idnumber,deleted,timemodified,username,firstname,lastname,email,country,lang
idnum001,0,1425497497,user0001,first0001,last0001,e01@x.nz,,en
idnum001,0,1425497497,user0002,first0002,last0002,e02@x.nz,,en
,0,1425497497,user0003,first0003,last0003,e03@x.nz,,en
idnum004,0,1425497497,user0004,first0004,last0004,e04@x.nz,,en
idnum005,0,1425497497,user0004,first0005,last0005,e05@x.nz,,en
idnum006,0,1425497497,,first0006,last0006,e06@x.nz,,en
idnum007,0,1425497497,user0007,first0007,last0007,e07@x.nz,,en
idnum008,0,1425497497,user 008,first0008,last0008,e08@x.nz,,en
idnum009,0,1425497497,user0009,,last0009,e09@x.nz,,en
idnum010,0,1425497497,user0010,first0010,,e10@x.nz,,en
idnum011,0,1425497497,user0011,first0011,last0011,e11@x.nz,,en
idnum012,0,1425497497,user0012,first0012,last0012,e12@x.nz,,qq
idnum013,0,1425497497,user0013,first0013,last0013,e13@x.nz,,en
idnum014,0,1425497497,user0014,first0014,last0014,e14@x.nz,,en
idnum015,0,1425497497,user0015,first0015,last0015,e14@x.nz,,en
idnum016,0,1425497497,user0016,first0016,last0016,,,en
idnum017,0,1425497497,user0017,first0017,last0017,e17@x.nz,,en
idnum018,0,1425497497,user0018,first0018,last0018,e17.x.nz,,en
idnum019,0,1425497497,user0019,first0019,last0019,e19@x.nz,,en
idnum020,0,1425497497,user0020,first0020,last0020,e20@x.nz,,en
idnum021,0,1425497497,user0021,first0021,last0021,e21@x.nz,,en
idnum022,0,1425497497,user0022,first0022,last0022,e22@x.nz,,en
idnum023,0,1425497497,user0023,first0023,last0023,e23@x.nz,,en
idnum024,0,1425497497,user0024,first0024,last0024,e24@x.nz,,en
idnum025,0,1425497497,user0025,first0025,last0025,e25@x.nz,,en
idnum026,0,1425497497,user0026,first0026,last0026,e26@x.nz,,en
idnum027,0,1425497497,user0027,first0027,last0027,e27@x.nz,,en
idnum028,0,1425497497,user0028,first0028,last0028,e28@x.nz,,en
idnum029,0,1425497497,user0029,first0029,last0029,e29@x.nz,,en
idnum030,0,1425497497,user0030,first0030,last0030,e30@x.nz,,en
idnum031,0,1425497497,USER0031,first0031,last0031,e31@x.nz,,en
idnum032,0,1425497497,user0032,first0032,last0032,e32@x.nz,BAD,en
idnum033,0,1425497497,user0033,first0033,last0033,e33@x.nz,**,en
idnum034,0,1425497497,user0034,first0034,last0034,e34@x.nz,NZ,en
idnum035,0,1425497497,user0035,first0035,last0035,E17@x.nz,,en
